id,price
293484,48978.980684897266
293485,26162.02943110241
293486,18040.07807032574
293487,46119.385696559235
293488,69423.11204399547
293489,61770.114560039554
293490,12091.69046280683
293491,8463.270401921727
293492,56434.97842765301
293493,16505.39999594663
293494,36944.602319867576
293495,68526.62902549091
293496,70845.22825453983
293497,84787.23203178887
293498,72155.6222221794
293499,64264.68365638794
293500,38904.07381213183
293501,57493.39490323511
293502,60097.09472890498
293503,-5695.390776415137
293504,83.80924829382275
293505,4939.53739767737
293506,77266.18862084318
293507,58641.88381925723
293508,55997.711821990815
293509,48690.67163394594
293510,21318.046102504006
293511,16244.067978993895
293512,60257.01137131362
293513,31798.20472979912
293514,71473.46323108357
293515,53796.173609659934
293516,61318.81896569485
293517,50104.28583814305
293518,37088.354351736234
293519,60110.63103282558
293520,32588.46683343554
293521,56814.42851599184
293522,63530.501151190554
293523,42022.47102705326
293524,55369.83052853694
293525,48855.55623117413
293526,4084.4758959590545
293527,4639.819450824834
293528,70180.4123462707
293529,78711.42543469091
293530,65032.83824729045
293531,36128.846918908544
293532,55550.07344262879
293533,33296.12792292144
293534,48236.215770535106
293535,75062.24838106307
293536,54143.33352126679
293537,86875.15637979333
293538,67904.90784231662
293539,68638.3640394167
293540,12775.766957858803
293541,52039.67251673745
293542,73402.71804340639
293543,33044.72153780275
293544,43536.36356135574
293545,8717.035593249508
293546,76758.45240327549
293547,34040.20434577613
293548,53924.0890452196
293549,15793.816210467747
293550,12887.944242490088
293551,-6421.364745568724
293552,37756.036813495135
293553,36740.58618821146
293554,58777.69974751101
293555,13850.729343654071
293556,23003.112225775847
293557,2068.7275001114904
293558,56964.57731716054
293559,71409.77592478863
293560,26440.282856139052
293561,30235.421916112213
293562,52906.88551259955
293563,41004.299579534636
293564,50621.09381580196
293565,5030.754056451857
293566,2219.4990918008116
293567,39565.98570057736
293568,18710.861605714606
293569,17687.156079533783
293570,41935.64230302383
293571,39063.669784846075
293572,14933.017532610393
293573,8807.171061867775
293574,43749.16614773504
293575,4217.542647271366
293576,71012.92999299619
293577,-18229.596569671805
293578,53283.13791203368
293579,57542.24449643247
293580,83499.06315060763
293581,9869.700028373129
293582,63268.939320113575
293583,13402.721751300756
293584,70555.62181707314
293585,5599.358772284875
293586,39392.27991793757
293587,30040.936080994572
293588,65596.79519753432
293589,52326.78446178378
293590,46861.63069061165
293591,32241.551081382793
293592,23046.93041824077
293593,5172.733737055183
293594,41272.6038828453
293595,68536.81572384032
293596,86505.48379952277
293597,34534.327164853785
293598,637.4933627834835
293599,46744.905648643595
293600,-20182.651974644898
293601,56565.89132447442
293602,12272.789443306167
293603,72367.68675637805
293604,28412.47768486876
293605,57926.773194660775
293606,14592.37063929666
293607,23863.128622339165
293608,2426.5205907028503
293609,17932.731893742246
293610,64797.013584681976
293611,102403.06077776871
293612,16847.328538446593
293613,-9275.946982912305
293614,-14027.80418993844
293615,80288.84808292327
293616,63302.78113754353
293617,77951.09862350917
293618,83347.11658920835
293619,13983.219131749494
293620,-17167.8012653115
293621,18779.79922771768
293622,18634.680877408045
293623,46184.90608656905
293624,52447.13226753041
293625,74080.72659361074
293626,64320.777630136254
293627,8412.776718768007
293628,31671.095890485158
293629,52203.07791592958
293630,96613.81056013244
293631,85122.36635895344
293632,62333.70403234137
293633,61533.90274790748
293634,61200.05066488881
293635,38963.23384859527
293636,63070.92081906927
293637,72705.91979025741
293638,56727.968468342784
293639,12798.65719533545
293640,32461.274069583607
293641,68909.82775647151
293642,-4133.968122163977
293643,31387.35258887886
293644,38657.43462383319
293645,39372.05137373513
293646,34629.15220650584
293647,38085.97273255524
293648,45547.700015269584
293649,61278.76687127925
293650,-22414.344591561676
293651,31221.231946124517
293652,103007.61399041113
293653,66925.50033229048
293654,20200.006584907656
293655,43822.46088516316
293656,28411.278659023454
293657,69236.67196152794
293658,29689.366235456924
293659,65864.34922252593
293660,43593.197640919534
293661,62082.81945720273
293662,61927.534292504395
293663,-5198.210373335751
293664,-12855.079832982286
293665,39097.42884477459
293666,8290.125494164378
293667,30074.80329513176
293668,51431.87085169915
293669,9928.596141377486
293670,59525.47949541834
293671,37977.702100079776
293672,46287.71939870488
293673,45564.367906547035
293674,54710.66622227199
293675,56328.45260712263
293676,61922.791291276226
293677,76249.69928729834
293678,65781.43414609377
293679,39579.65324465241
293680,71856.73706461482
293681,65485.86112498222
293682,84079.61901575726
293683,10724.67080827427
293684,77533.01444576448
293685,11676.464693842121
293686,80451.43705250992
293687,63245.18917970062
293688,72699.00430362448
293689,5064.016925787255
293690,46638.99250080548
293691,-69.23678412677691
293692,55252.634408035454
293693,82326.90076415702
293694,66111.10012683223
293695,61606.536880359585
293696,38786.32442071364
293697,42631.795824070745
293698,55911.27615578624
293699,44244.164318537296
293700,-13771.110732609915
293701,49986.40172622563
293702,72201.57765979909
293703,55594.86636709013
293704,-6809.329259979204
293705,43593.197640919534
293706,43564.863397914305
293707,60363.72674360531
293708,18573.541913277237
293709,84866.37299268294
293710,69947.47533049138
293711,34328.920341610814
293712,15509.747744181772
293713,58777.69974751101
293714,77534.71389056387
293715,70103.33397121048
293716,69077.15635246775
293717,61986.15753883571
293718,75377.44942581485
293719,52302.306502705236
293720,33780.41761918964
293721,7065.337332678406
293722,36632.58789544922
293723,61502.96861242455
293724,544.6995870689716
293725,62504.880028240164
293726,58429.64810231435
293727,37089.83122986251
293728,46720.710997273214
293729,63623.965603078555
293730,28243.027389620474
293731,59701.59842087277
293732,23565.158196818145
293733,71314.33860193554
293734,-1109.1157099373959
293735,36514.714110476176
293736,23992.02006776088
293737,60112.718555079926
293738,40514.66131743638
293739,30422.45207633092
293740,-4169.001349765982
293741,4588.246735332221
293742,27418.550012245323
293743,56168.428965616884
293744,55421.38665497145
293745,31655.49377890959
293746,-1812.8790750563567
293747,36069.57389751398
293748,35743.721614821
293749,23914.855536048395
293750,77797.10642200187
293751,49457.6827942849
293752,67778.86140983843
293753,56382.98142294572
293754,62082.81945720273
293755,44261.18047017729
293756,26342.360889566848
293757,67113.88061962233
293758,36911.6027218347
293759,-8858.125717224546
293760,44490.350706824385
293761,10673.098078189687
293762,40178.2548416421
293763,62911.93343890077
293764,85387.76953558424
293765,-24751.67634791523
293766,68816.95803286233
293767,49521.32909114599
293768,29521.173740774393
293769,47309.65395699605
293770,62453.50538698138
293771,42507.70738279596
293772,3904.1081483499074
293773,51673.794615182196
293774,33500.892213530984
293775,60437.93095124049
293776,55970.50628017439
293777,60637.724707580855
293778,52661.61000318611
293779,81182.56275434289
293780,43886.780449308004
293781,58009.36689704064
293782,65675.5756317776
293783,-9777.358876061247
293784,72821.42726988575
293785,40407.97568577713
293786,40628.30567429679
293787,67192.4217939874
293788,86397.12273774609
293789,41323.401241510495
293790,-12754.49044458061
293791,21215.562335769522
293792,55542.70806241628
293793,68054.84671239347
293794,42185.90801998873
293795,-6308.235150512599
293796,61347.57940969867
293797,48843.47924790412
293798,52255.186874342435
293799,66081.4115283806
293800,63766.13525539843
293801,84637.32493147904
293802,88900.1704526973
293803,60167.81993077761
293804,31898.852856611302
293805,17663.49291113413
293806,39191.81901113985
293807,64143.66034056521
293808,42651.464441331904
293809,6611.159056015822
293810,58903.838668292374
293811,24063.87656144542
293812,34037.94701732573
293813,63807.69476505531
293814,49300.374697107974
293815,70748.00232846005
293816,35845.46701161003
293817,45770.281105104696
293818,-10277.044213543923
293819,20026.244357038246
293820,68594.97665474619
293821,27977.829939350624
293822,19164.319865974707
293823,64112.963339197995
293824,25895.397963402767
293825,38812.80836614947
293826,47635.09096154568
293827,35149.857539469514
293828,58989.09252059911
293829,35365.628503295724
293830,43393.544862424584
293831,55726.90322821794
293832,15328.613236768204
293833,22379.138595594424
293834,53584.53950177143
293835,54236.61141838843
293836,16261.89082774453
293837,68699.62688098053
293838,69106.51106651133
293839,24713.194608658698
293840,54481.00987342183
293841,73500.29295786304
293842,53242.06093801622
293843,67057.91805858494
293844,28913.38667025633
293845,26027.093158725984
293846,-12321.665307875388
293847,-9801.03344277847
293848,69324.83573308724
293849,-2591.1119658517637
293850,56505.634038477634
293851,61760.33389561568
293852,50702.11944409907
293853,53014.81312892533
293854,66469.6871553648
293855,46499.12729883114
293856,5268.968194038927
293857,75606.0827458149
293858,26499.662639379483
293859,84030.03953329372
293860,37295.38866418941
293861,26420.041429131543
293862,8564.611823652438
293863,37599.85981050284
293864,80275.5663675929
293865,4017.371875975099
293866,65819.18091608869
293867,7412.053597432736
293868,82092.18260024107
293869,53187.88450077089
293870,39624.715378242705
293871,66269.49817574152
293872,-2436.569100335648
293873,-19584.33920271664
293874,78476.72268103072
293875,35504.98838814389
293876,7337.990886691143
293877,69346.9096672685
293878,31749.09905245051
293879,47422.27838855149
293880,75920.95414846616
293881,6330.856202682495
293882,35058.158240614255
293883,47171.4884525471
293884,54461.36101351557
293885,63439.904882916715
293886,61230.08415904442
293887,78216.32413348663
293888,61090.28752808763
293889,59326.5181460132
293890,-7341.457630381956
293891,33620.74686422204
293892,2693.6292011470723
293893,103010.48219226341
293894,58524.522073390035
293895,-20883.78562240312
293896,22681.069064475476
293897,21958.151942754856
293898,59787.35479189207
293899,16658.81157155015
293900,53958.64112899553
293901,18362.298304780357
293902,19082.24464692014
293903,66048.27800358049
293904,58331.338666314594
293905,55237.08522060074
293906,50930.766789053836
293907,39486.193541079
293908,71013.90250468592
293909,43525.33849918863
293910,55927.25883766667
293911,47688.83971076453
293912,65562.05808621222
293913,86664.82343333864
293914,48852.94336610702
293915,57274.36074643317
293916,48212.31218733162
293917,69607.62613104976
293918,59264.444300551884
293919,69930.52847879403
293920,46100.355944565796
293921,8688.162949736685
293922,20990.1955519025
293923,61216.0356322684
293924,-3475.7752175755086
293925,58810.93217863049
293926,80362.93270516225
293927,90072.56161925248
293928,8763.048510554621
293929,82887.45025047989
293930,69487.49462852647
293931,22090.35656357554
293932,31966.289460076077
293933,-10236.458512134312
293934,12648.849090297444
293935,61692.099198572265
293936,64747.31095748811
293937,14776.894775626399
293938,73155.7742216654
293939,59641.81367363439
293940,17977.20365389651
293941,59674.816309338945
293942,63209.25131873574
293943,2829.3004402237857
293944,96317.72196860486
293945,57242.80460044137
293946,42783.94313691168
293947,80054.316090957
293948,18286.778957861832
293949,7564.948170084615
293950,89257.79581337376
293951,55309.98712316465
293952,61583.280672146255
293953,33962.17287225997
293954,50694.83385990318
293955,48756.78635237016
293956,30951.712488984103
293957,75288.7815132683
293958,65592.36568296174
293959,66516.34449267996
293960,48607.354345642074
293961,32376.9811352734
293962,61830.01542952676
293963,45914.35522449214
293964,38921.72728357604
293965,61143.43126652174
293966,-14209.48791772897
293967,81353.82620972823
293968,54004.71135373587
293969,65992.58721458276
293970,54450.412722913716
293971,55466.81841992539
293972,18295.22971949642
293973,74773.76834936847
293974,-19217.573811335882
293975,859.8391546485218
293976,71814.08236610933
293977,63324.458376756076
293978,47240.59877558504
293979,45757.34443464897
293980,35338.066702307246
293981,-1774.6052976775827
293982,65622.28725628174
293983,71591.36137484219
293984,43384.4907095461
293985,32596.324796742047
293986,41489.30901925297
293987,33500.352429397964
293988,36490.470549635895
293989,33874.01750921433
293990,52444.94210698767
293991,67828.3702066739
293992,25933.82823569818
293993,26924.520281132318
293994,19462.772314929614
293995,33626.05294047943
293996,13219.012264883124
293997,42800.25205894707
293998,12714.194983026213
293999,17743.41239149135
294000,-4552.546900621041
294001,9974.092962298753
294002,49494.10741494599
294003,31669.98240268926
294004,41649.14716464702
294005,51859.18734902919
294006,137.65387462789658
294007,51266.96655863724
294008,50846.32776026853
294009,22633.20073036247
294010,42609.349344224705
294011,31445.407629663354
294012,41923.897058939896
294013,66191.30669237043
294014,2665.69337848937
294015,66536.95233292929
294016,62973.32567914681
294017,51783.675412824574
294018,60557.193844347275
294019,37700.03837217751
294020,77320.92784522666
294021,37250.11242100199
294022,45177.67775555264
294023,49253.7462369977
294024,27579.25292350064
294025,58260.941439321934
294026,74647.00627286718
294027,62678.63397606329
294028,1057.260073708414
294029,58092.65998688646
294030,40496.53301443175
294031,65923.63693241369
294032,60336.126291276145
294033,35158.8716104651
294034,59840.89455980135
294035,68218.9933747462
294036,84519.48367250987
294037,26099.121158454647
294038,9480.62762891344
294039,34572.38296956074
294040,92055.62597851518
294041,35823.117041365105
294042,32996.217787405985
294043,11843.451663741791
294044,66579.06635492589
294045,59898.22978264169
294046,50775.8620489976
294047,22842.29093853587
294048,48280.13046236163
294049,40223.28655865071
294050,60322.22497192849
294051,-16714.467488902148
294052,21155.85443329235
294053,60510.23300414078
294054,19869.043145026237
294055,69177.97268008805
294056,38723.42435607298
294057,39243.34720649995
294058,53137.59742244016
294059,14303.464521406742
294060,1501.3340521082282
294061,25459.556442003843
294062,102031.78798244536
294063,60444.85922989588
294064,28416.37247207444
294065,41529.377258498
294066,28752.85413766333
294067,70223.96912074811
294068,74963.16901192228
294069,70606.29338313016
294070,59364.95528203645
294071,59399.47276012362
294072,72973.39871160283
294073,66870.20113084948
294074,18478.93467550154
294075,42122.1702010491
294076,43783.44593906595
294077,40870.24287771833
294078,65116.88495195333
294079,22108.753090581635
294080,23966.652099004707
294081,57836.554385801646
294082,27725.317987641378
294083,62502.52095255722
294084,56987.08255242079
294085,50841.224404658074
294086,67081.05564286842
294087,34629.04720327849
294088,23867.940233593137
294089,46756.475117713504
294090,64876.64217110588
294091,26318.10573748839
294092,62072.35489392387
294093,70362.77222885388
294094,49081.984421647314
294095,51519.2475155221
294096,41556.17425430315
294097,-7890.746939697856
294098,39284.032391968365
294099,34625.694086720665
294100,56841.92898041725
294101,31103.408402717967
294102,-21269.405469052675
294103,61476.868764348466
294104,17213.967974514355
294105,34948.47562700522
294106,34040.20434577613
294107,29499.094782964854
294108,65766.96711135525
294109,62097.479155558845
294110,25894.790737642365
294111,39285.395576207986
294112,47537.91228399761
294113,57811.75619017899
294114,38929.0779292666
294115,60131.7138752847
294116,-30.96464700010256
294117,5775.5719957866095
294118,71891.49421082
294119,43288.114666035006
294120,75003.05084075773
294121,42880.96489705828
294122,41184.203460220124
294123,71999.8405640792
294124,12884.926298233266
294125,-19.279690994910197
294126,65524.477079073215
294127,40119.901790626376
294128,59668.455084476984
294129,82570.80737857491
294130,5915.892012517848
294131,71619.462453437
294132,54464.77651041895
294133,62770.84571856474
294134,71306.13463508734
294135,39245.946630815495
294136,30594.88274929732
294137,86697.32786495177
294138,25517.317559248204
294139,25928.469069497653
294140,57078.34159500967
294141,34965.366838329486
294142,69753.80005481257
294143,20445.883821363495
294144,47217.435622114775
294145,71659.64661485846
294146,56568.25714327683
294147,29021.06114091761
294148,65188.898492511325
294149,-19667.389123296787
294150,23443.833087617833
294151,64671.96025666431
294152,45418.78286357563
294153,21450.844710899615
294154,-18045.675740482897
294155,12325.227998605944
294156,58043.80438364287
294157,67631.75632412353
294158,31736.70855537826
294159,30201.151836544523
294160,58870.80541939611
294161,33547.63944873272
294162,63590.84082197101
294163,53773.977493031125
294164,32565.418574370757
294165,60377.018648226265
294166,-6108.238297755568
294167,46022.58960999139
294168,52364.63132204891
294169,27399.559825046814
294170,29978.964885022517
294171,78548.500392204
294172,78736.96324274792
294173,42569.29927977337
294174,32172.24271673063
294175,42496.82782333618
294176,2026.5972128339126
294177,48660.643948262645
294178,26312.203835983204
294179,70850.91483767383
294180,26448.756432998507
294181,36226.69012558305
294182,74290.88069720176
294183,20711.453572983755
294184,13899.346704530348
294185,24486.821255092043
294186,56583.5954150555
294187,51862.8410436475
294188,10755.931562652659
294189,40855.29470048183
294190,60204.29807905728
294191,81116.67955211188
294192,177.17775787203573
294193,52080.754947186724
294194,28360.727163296982
294195,45510.38749155831
294196,37255.56084659401
294197,13918.97435903149
294198,15899.446145524875
294199,50239.94268382527
294200,63770.289865305065
294201,5182.45389668439
294202,37297.94211389912
294203,15532.018629053553
294204,48560.763681925906
294205,50648.73717168764
294206,88103.94886785187
294207,68923.8065061474
294208,51721.47427484161
294209,61797.635921432
294210,53647.88843494556
294211,44743.402864251926
294212,40145.605210788104
294213,69207.46818866863
294214,18139.39696040561
294215,76647.66022619368
294216,47356.489575903135
294217,49385.42244970337
294218,28237.429868673735
294219,45789.1866812262
294220,56153.77063246765
294221,66496.18714736128
294222,71032.20835215329
294223,28803.914767710212
294224,13573.434848568751
294225,50060.98883609959
294226,50611.9552627142
294227,40794.69588219799
294228,45836.29250312572
294229,37993.38950240482
294230,26748.50425315996
294231,30984.792406062494
294232,50764.082360285545
294233,54416.50957110798
294234,52696.478189719535
294235,76734.11336372551
294236,57080.015229885525
294237,88822.41763307486
294238,31677.869276491376
294239,60121.57994069441
294240,68708.94592500088
294241,5340.347935075297
294242,33908.331574356154
294243,10993.807715522493
294244,60903.42888866276
294245,6913.355131653843
294246,62721.82265934281
294247,32172.048487252825
294248,18898.49429412247
294249,-8174.438285868833
294250,84484.9881695571
294251,47774.244132863256
294252,6077.282782660128
294253,11032.955256445803
294254,40794.37414536589
294255,39815.299436993286
294256,3123.259488795811
294257,37022.41870593591
294258,8695.059010482466
294259,70929.28825834591
294260,26677.397146252086
294261,52678.255086306686
294262,62629.103078160064
294263,65357.98728341577
294264,37729.98118357417
294265,66198.67135277617
294266,102278.13465264703
294267,10316.971427215274
294268,66620.84121277182
294269,20675.774568451903
294270,49819.52685298119
294271,56978.193012779
294272,101219.30452813144
294273,36120.534408545645
294274,70607.9309044668
294275,45955.92009195159
294276,18112.021198393795
294277,93265.30464994538
294278,28059.27265583339
294279,-7512.462741200812
294280,43215.88419139935
294281,-10604.422673297202
294282,60900.16422677784
294283,4505.129044163732
294284,34537.90107395997
294285,30455.49985922312
294286,-10033.43505056711
294287,2508.4846771240555
294288,55012.766127805095
294289,3127.6780588000693
294290,39699.63116591224
294291,56021.968416296455
294292,81612.69387168722
294293,26519.47145518748
294294,12574.71538610886
294295,41713.3472641172
294296,48462.10452118215
294297,70903.54261458587
294298,-36183.41577571169
294299,101.95297816226957
294300,43861.04260134275
294301,44402.27587162165
294302,70658.21688682056
294303,59192.36057508741
294304,77111.81346189941
294305,28367.53846014879
294306,88906.80609043315
294307,48423.37828772896
294308,8504.545022620143
294309,79699.96816721163
294310,58346.559023606125
294311,-12769.281281576295
294312,75173.9918862111
294313,90504.34400951036
294314,31444.46854630716
294315,63057.612057503924
294316,-2877.8746698084724
294317,41086.9292734286
294318,57953.934058937986
294319,47581.41045847864
294320,-10429.35602965988
294321,62322.713711961354
294322,33987.17166815931
294323,22481.458239061867
294324,64998.52229228126
294325,49577.11891356885
294326,5867.916681469855
294327,-681.1853017559988
294328,28257.85267647665
294329,79170.0308391467
294330,5356.657123833822
294331,22863.0625901845
294332,37441.13237679078
294333,34283.44164294979
294334,60972.43586522781
294335,43046.046800657576
294336,18348.055537624154
294337,68239.49050209626
294338,58058.64131427314
294339,20586.603426745485
294340,30867.979429849405
294341,59337.95028456743
294342,28745.479026529516
294343,55237.08522060074
294344,22995.34615203193
294345,38973.635785722865
294346,36507.358045533285
294347,66686.36529947104
294348,42980.03698951151
294349,71921.48824458425
294350,26287.907790228368
294351,57514.50500133334
294352,51083.472430447124
294353,73796.36710274144
294354,35853.92865424992
294355,17999.787788193025
294356,86673.63635888763
294357,25798.491189404107
294358,86517.14120780159
294359,53479.12048514695
294360,24553.22473443312
294361,5792.06519073536
294362,28368.803304730212
294363,2660.9305237250665
294364,23849.437631563458
294365,58035.30082632793
294366,61861.66182501485
294367,59315.14095614471
294368,51859.593078470534
294369,79823.22821871398
294370,66964.50477922603
294371,64335.105071624275
294372,40005.933052709166
294373,10446.969998474025
294374,32485.09250056872
294375,87870.60078693887
294376,33568.99231777532
294377,51717.46890242628
294378,61425.56010738565
294379,48576.964097169046
294380,4008.3974448617955
294381,3615.536871156415
294382,46595.1681593528
294383,9321.990123299176
294384,1969.7556125841802
294385,11882.093183904559
294386,45444.82288553528
294387,58535.31755617529
294388,53495.14687655945
294389,56409.40831177028
294390,57746.10252880676
294391,35154.0691623576
294392,64757.77661989596
294393,60869.97369384972
294394,27327.764486957243
294395,35625.92940676451
294396,59787.86148013772
294397,37571.82464973707
294398,26792.073938040863
294399,67433.48483780422
294400,50516.16195474243
294401,68195.7563291265
294402,24880.149132634655
294403,64030.875008851726
294404,61602.53555892514
294405,69154.6074275489
294406,33229.4944987677
294407,1192.0494088683045
294408,68111.83618896398
294409,17736.435380142495
294410,84689.32506859589
294411,62189.54755486551
294412,26070.841206140758
294413,34133.427639173286
294414,20870.10332458801
294415,65256.04608371052
294416,45848.50008694037
294417,32465.68795639643
294418,9204.347497104536
294419,60137.91042490451
294420,62458.15787037667
294421,64612.12496251664
294422,66474.37073723778
294423,60113.19142417899
294424,32287.598137486886
294425,50506.18363967833
294426,30993.5148948829
294427,84271.00668014375
294428,90268.37129313465
294429,38803.02319562611
294430,54142.606596126956
294431,61368.60981863167
294432,40897.32153782527
294433,-5643.733980772828
294434,76570.09913443503
294435,74037.02766448841
294436,27517.757648227922
294437,43713.961490821246
294438,45022.0238489017
294439,40978.39554225034
294440,-4621.985924781089
294441,35573.96540917035
294442,69609.6242652208
294443,21178.42210729093
294444,58698.442466424385
294445,64633.617534266916
294446,25445.764856269147
294447,70741.02122022385
294448,50095.992744929936
294449,47576.61023153961
294450,51685.31306950857
294451,59737.23535144095
294452,-13884.666292091366
294453,36242.98920551354
294454,54427.569374358936
294455,22025.14975455932
294456,19268.308599112504
294457,58254.83830197681
294458,-3151.979001080952
294459,44516.682805102384
294460,53231.82628856336
294461,50957.229733965614
294462,70663.26638049987
294463,52441.615007154775
294464,68590.66364259609
294465,52185.622296648464
294466,26014.28001155178
294467,63550.260585797114
294468,20851.611042792378
294469,82514.53349703836
294470,66646.74839971897
294471,56186.99819280643
294472,77958.1204051128
294473,9244.596848820154
294474,50415.180725740065
294475,65309.22129527548
294476,51749.116654709636
294477,57623.73671863739
294478,54485.41765765332
294479,20370.508158005498
294480,70921.79558688134
294481,57907.225741665316
294482,53586.43410432463
294483,61428.50155943421
294484,12820.92890616168
294485,55488.212227222895
294486,72163.85452049362
294487,64881.7917692007
294488,33553.62720770732
294489,41778.86514977688
294490,55663.608502175135
294491,62137.07350236032
294492,50382.518547098975
294493,12028.641718652121
294494,-43810.37427290631
294495,56762.72473560093
294496,24498.33390243574
294497,-6281.4433060734955
294498,91693.77976780775
294499,43367.69093354313
294500,37989.05103739374
294501,28197.300310234208
294502,62513.698764910194
294503,9401.820414459777
294504,80928.8636313994
294505,73032.52052256375
294506,83856.53664946854
294507,45091.20541127944
294508,59417.405588589
294509,70549.43263604888
294510,27692.989410821036
294511,64313.43908665274
294512,62559.18730319523
294513,50261.12091945726
294514,51726.41491234799
294515,51666.145291359266
294516,41590.77392064314
294517,48407.54808029841
294518,21627.87498723457
294519,43024.62780404071
294520,48825.71214760719
294521,-11398.047158420537
294522,41562.200521375344
294523,55296.65224429252
294524,35254.12955797175
294525,52653.97945051665
294526,48595.166243185624
294527,61215.027346112634
294528,48926.380636111346
294529,12891.398480133277
294530,35423.034083923376
294531,40215.70616502526
294532,34836.505794268276
294533,36623.77374321669
294534,15267.960495167157
294535,47661.46914518722
294536,41493.744391301974
294537,68738.39059518112
294538,84484.9881695571
294539,60994.82488987263
294540,63453.22570845399
294541,52294.00596447753
294542,23772.66461409703
294543,53596.370598790796
294544,48629.21649231414
294545,34364.58669287349
294546,34299.964774643464
294547,19306.176934300616
294548,66718.6980837401
294549,32454.89968660292
294550,48384.12461258397
294551,-1315.2919531167427
294552,66322.2792963589
294553,41200.37260179292
294554,62598.26163575954
294555,2576.4207913671853
294556,51144.67900077094
294557,64347.01597494055
294558,8028.739428766967
294559,65158.913859718625
294560,34122.470671045216
294561,26620.92797438936
294562,20065.97752065798
294563,29067.47556898158
294564,-17137.57296250565
294565,26619.77045044867
294566,51912.31775735156
294567,40466.08079485516
294568,51355.76707758265
294569,46352.62819034007
294570,45307.56995158239
294571,-1531.9334121779975
294572,58898.88131780896
294573,62723.08753033364
294574,51490.32504425392
294575,76331.3101739088
294576,57897.5277533779
294577,64702.16949947279
294578,25151.929248537635
294579,50817.42997255507
294580,15671.138514324044
294581,69567.61278573456
294582,33969.399908941225
294583,61317.938255063316
294584,57974.52848570483
294585,-1271.426303164175
294586,63905.61861785647
294587,78265.27610478329
294588,5664.137767578999
294589,65539.42809166021
294590,71576.80483758115
294591,28110.831954526024
294592,31605.126063062256
294593,623.5513760956965
294594,31986.375476941706
294595,-10079.299529549186
294596,25138.249647757424
294597,59631.83735840985
294598,4196.924080314697
294599,36584.506020557805
294600,19772.053379180914
294601,52687.99856015087
294602,57688.30691897696
294603,77944.08587132626
294604,44552.8958384587
294605,62494.072618636856
294606,55466.81841992539
294607,82410.87169493924
294608,31206.18357008363
294609,33424.08845742668
294610,70725.51183860879
294611,59506.42719075738
294612,73635.61139232438
294613,10437.557753222456
294614,63692.542899197375
294615,56134.88023790647
294616,56203.820210550155
294617,56119.00802541681
294618,6877.426533731355
294619,65348.21863548376
294620,-4615.219998241009
294621,67944.97400281775
294622,32202.123411820263
294623,21208.905118844923
294624,61084.66090657269
294625,69036.07800859264
294626,71900.90729258729
294627,8293.71125150512
294628,-21023.690080305896
294629,-6796.374752927739
294630,19001.931331242216
294631,46941.986046289116
294632,76214.06873930109
294633,61659.584908100136
294634,2369.2442459945305
294635,27027.16449302152
294636,71064.85507135074
294637,77304.75827697737
294638,60191.545898223965
294639,5604.8749311121865
294640,27485.82598260642
294641,40985.968173384346
294642,53281.09168924048
294643,71762.36095579402
294644,77204.87798453472
294645,8091.773088202604
294646,77989.09880896684
294647,47724.183501435684
294648,61399.15439338067
294649,57110.9237534977
294650,61370.93225612819
294651,48531.33907419356
294652,24426.8177783485
294653,70003.03241937193
294654,79806.0127879256
294655,56388.66075735413
294656,55868.08695299942
294657,48530.72846809638
294658,57717.124567485924
294659,58133.87303305392
294660,225.758288013305
294661,39887.41726579821
294662,55259.22837024681
294663,54426.42824364178
294664,23061.489506750226
294665,789.0199492103857
294666,75692.06392623112
294667,65400.07592579823
294668,18813.018052765143
294669,31347.63822720221
294670,52468.07655026178
294671,18829.81465214717
294672,54765.55692697204
294673,44544.87273570736
294674,61281.06432059476
294675,24051.895278583193
294676,1877.4544755694442
294677,62293.708062312595
294678,64224.27608534939
294679,15374.172749551111
294680,59418.042272626044
294681,67354.02174918095
294682,28474.888319385453
294683,60127.89697474386
294684,25847.479461355502
294685,23236.866582951952
294686,67934.63912669513
294687,3187.007533407348
294688,38440.10764165343
294689,-9197.029007217534
294690,-12610.810768747753
294691,40839.34852296628
294692,22236.199510908402
294693,56597.30032777439
294694,48214.684214691886
294695,75496.86431131812
294696,64045.548251068234
294697,44420.621453164014
294698,35745.00658966862
294699,6977.522385728487
294700,4082.0909399964585
294701,64427.97516470603
294702,58311.529429798626
294703,34118.31838388088
294704,6186.918976748719
294705,1680.6606727885082
294706,61848.73886358145
294707,76371.75165337365
294708,89422.42975502973
294709,81417.91298496253
294710,39574.33589707907
294711,43278.560125106866
294712,20847.987842133334
294713,38364.91956826789
294714,60716.74369502868
294715,53556.64015170952
294716,74415.73681387694
294717,16799.917565285483
294718,24849.267712127858
294719,20103.125419029264
294720,10195.038755983885
294721,45355.80505657909
294722,21972.823750451775
294723,43628.15593007795
294724,107.31864444235543
294725,38461.31420971053
294726,47976.54009459781
294727,-2605.2805003635294
294728,45188.47276197371
294729,62649.60896241037
294730,49631.469825813794
294731,26356.67367169927
294732,42353.86950083897
294733,53853.62075374629
294734,70107.25339925615
294735,71605.71463438499
294736,56743.86419777352
294737,63717.03962697362
294738,47869.39151938987
294739,46017.37987006217
294740,68339.24023153313
294741,18569.248587705544
294742,36964.035811375965
294743,69036.06086059115
294744,77578.36148391469
294745,56049.59436752813
294746,64148.74676990593
294747,17738.56953498569
